,10,hainteractive.com,,Красная 13,+375 44 567 21 90
,2,http://daymare.by,,"ул. ГОБК 7, офис 105",+375 (29) 205-00-67
,9,artcroix.by,,Будславская 21аб офис 19,+375296610133
,6,holytransaction.com,,"Минск, ул. Фабрициуса, 4, офис №5",+375 255 389 025
,150,www.bldsoft.com,,Улица Сурганова 43,+375296438757
,50,gojuno.com,,"Куйбышева, 69А",+375296292020
,5,http://aisconverse.com/,,Киселева 15,+375296349572
,5,prosites.by,,"пр-т Машерова, 17А, 719",+375255052898
,6,www.enixar.by,,"ул. Игнатенко, д.7, оф.22 ",+375297759875
,2,http://asoft.co,,Независимости 31,+375 (29) 208-56-58
,12,www.internetix.by,,ул. Новаторская 2Б,+375296228898
,15,sumatosoft.com,,"Ак.Купревича 1/5, оф. 301",+375(29)6255178
,13,http://highlevel.by,,"220123, Минск, ул. В.Хоружей, 25, корп.3 (БЦ ""Терминал""), 9-й этаж",+375173349232
,25,http://itexus.com/,,пер Козлова 5а,+375291532732
,22,unitedtm.by,,пр.Независимости 89 корп.3,+375296124777
,1000,uber.com,,,-
,6,http://websecret.by,,"ул. Комсомолськая, 15, офис 38",+375-29-576-16-39
,8,master-m.by,,"Машерова 9, офис 210",+37529 656 17 57
,5,staronka.by,,"ул. Комсомольская, 13",+375255453216
,30,http://cortlex.com/,,ул. Платонова 20Б,+375296671099
,10,-,,ст.м. Академия наук,+375293144469
,25,http://socialjet.ru/,,Мележа 5/2,+375291742757
,10,happix.by,,Энгельса 34а,+375292622675
,200,http://www.gicsoft.com,,проспект Победителей 7а -42,+375292362709
,600,http://sdventures.com,,"пр. Независимости, 177 ",+375 (17) 2407867
,10,instamotor.com,,"ул. Притыцкого, 29/67",+375299818745
,4,zavadatar.com,,Железнодорожная 33,+375291695191
,50,mainsoft.by,,"пр-т Дзержинского, 104",+375 (29) 7-554-553
,10,risearrow.com,,"Краснозвездная 18б, офис 710",+375296404600
,10,http://splitmetrics.com,,Кирова 8/4,+375297833915
,40,ntpcentr.com,,ул. Гришина 94в,+375 (29) 625-84-62
,5,insollo.com,,ул. Якуба Колоса 57к1,+375290000001
,5,www.redtechit.com,,"220113, Мележа, 1",+375336666095
,1,centaurea.io,,Минск,+375 29 2371929
,30,ikantam.com,,Железнодорожная 33-21,+375296797664
,1,ap-studio.by,,Д. Сердича 58-16,+375 (44) 5500415
,70,http://lifemedia.by/,,"ул. Маяковского, 115",+375 (29) 719-22-22
,10,http://basolutions.by/,,Маяковского 144,+375 (29) 1014224
,15,lamanteam.by,,"Мележа, 1",+375296503403
,5,uex.by,,"ул. Железнодорожная, 33",+375(29)358-57-93
,120,https://www.beliani.ch,,"Швейцария, Lindenstrasse 16  6341 Baar",+41 43 508 22 33
,22,ontourcloud.com,,"Академика Купревича, 1к5",+375292177800
,80,http://xbsoftware.com,,"ул.Коллекторная, 3А",+375(29)8637036
,15,spritecs.com,,"ул.Сурганова, 57-Б, офис 181.",+375 17 331 39 78
,30,megaplan.by,,"ул. Суражская, 10-33",+375296091564
,1,http://svoisite.by,,ул. Притыцкого,+375 25 903 82 75
,12,www.gamefactory.by,,ул. Чкалова 56а,+375(29)5101419
,38,www.devicepros.net,,"Независимости, 85В",+375 (29) 1507887
,10,rexpax.com,,"ул. Притыцкого, д. 34, офис №2.",+ 375 312 37 84
,25,http://zwolves.by/,,"Минск, ул. Мележа5/2-1410",+375 29 6936771
,5,binatomic.by,,"ул. Притыцкого, 29 офис 504",+375296272999
,15,http://www.gamedevsource.com/,,info@gamedevsource.com,+375 (29) 198-56-25
,8,landingpages.by,,Победителей 43/2,+375296819266
,20,bycard.by,,"ул. Платонова, 43",+375 (33) 365-00-00
,15,TerraScale.by,,"Смоленская пл., 12",+375333163000
,5000,gameloft.com,,"пр. Дзержинского 57, 10 этаж, оф.44",+375 (29) 695 73 95
,5,http://minsk-moskva.by,,"Независимости, 164",+375297560037
,120,http://www.compatibl.com,,"Толстого,10",+375255034552
,200,http://www.egartech.ru/,,"Проспект Ленина 3, офис 310",+375296849086
,15,top3seo.by,,"г. Минск, ул. Фабрициуса, д. 8Б, корп. 1, пом. 2, оф. 14",8-8005002282
,9,abis.by,,"ул. Гурского 46, к.9",+375173602343
,12,www.kino-mo.com,,Чапаева 3,+375440000000
,10,http://giperlink.by/,,"Игнатенко, 7",+375445821184
,7,gorodinfo.by,,"ул. Горького, 6",+375 (152) 681-777
,8,dteam.by,,"улица Правды, 66К, 1-ый этаж, офис 170",+375 (212) 60-42-42
,5,ryxol.com,,"ул. Мележа, 1-202",+375447364301
,10,i-deasoft.com,,"Чапаева, 3-334",+375291393336
,54,moneyman.ru,,"Независимости, 177",+375297427696
,300,www.trustbank.by,,Игнатенко 11,+375 25 989 98 12
,203,http://www.nvcm.net/,,"ул. Либаво-Роменская, 23",+375(44) 579 72 47
,5,dvsite.info,,"пр-т Победителей 19а, офис 32",+375(29)562-04-66
,10,http://lmedia.by,,проезд Веснина 12,+375 (29) 1299514
,11,msqrd.me,,Танка 20,+37533111-11-11
,7,metricscat.com,,Академика Купревича 1/5  ,+375295456352
,270,http://aeromash.by/,,"г.п.Мачулищи, ул.Аэродромная 3",+375 (29) 500-52-71
,3,leta.by,,ул Немига 5 - 605,+375296016600
,15,http://clickmedia.by/,,Тимирязева 72,+375296035777
,130,niitzi.by,,Улица Первомайская 26/2,+ 375 17 294 01 71
,21,http://www.waveoc.com,,"г.Минск, ул.Толстого 10, офис 481 (БЦ ""Titul"")",+375 (29) 634 51 27
,400,http://megagroup.by/,,"220082, г. Минск, ул. Матусевича, 9 – 53.",+375 (29) 664-27-35
,3,https://polygon.by,,"ул. Мележа, 1",+375445599008
,5,techmedia.by,,"ул. Автодоровская, 3Д",+375296255484
,11,www.inventica.co.uk,,"Unit C, Toronto House, Surrey Quays Road, London SE16 7AJ",+442073943050
,2,expatel.by,,"Шафарнянская, 11 оф.214 (БЦ ""Порт"")",+375296105220
,2,http://www.penchat.net/,,"ул. Пионерская, 85-18",+375 (29) 690-49-89
,10,bpr.by,,Московская 275А офис 614,+375162958000
,10,http://www.taqtile.com/,,"Толбухина 2, 3 этаж, помещение 10",29 767-35-25
,50,smart-it.by,,ул. Краснозвездная 18б,+375295318034
,6,belinfoportal.com,,"пр-т. Победителей, д. 11",+375 (17) 226-70-91
,13,www.yellow.id,,"Ул., Революционная ",+375(44)584-02-08
,12,grizzly.by,,Тимирязева 72,+375 (29) 6547203 
,700,www.yukonopticsglobal.com,,"ул. Фурманова, 47",+375(44)716-14-51
,15,http://hmarka.by,,"Ул. Станиславского, 23",+375 (29) 781-69-41
,20,http://www.ivelum.com/,,"Московский пр-т, д.7е, 3-ий этаж, оф. 319",+375
,30,www.eshiftcare.com,,ул. Обойная 6а,+375296662019
,43,piq.com,,Я.Купалы 25,+375257430621
,3,orangeprocess.by,,"ул. Тиражная, 150",+375296905190
,170,Travelline.by,,Ул. Заславская 23/1 каб.14,+374296492967
,5,www.delai-delo.by,,"ул.Платонова, 20Б/4, 403",+375291466772
,5,http://bookyourstudy.by/,,Интернациональная 10,+375296720010
,17,servit.by,,"ул. Ольшевского, 22 - 602",+37529351735
,6,www.beardev.com,,"ул. Толбухина, 2",+37517000000
,150,nca.by,,переулок Краснозвездный 12-320,+375 17 2853926
,21,edifecs.com,,"ул. Толбухина, 2",+375 29 995 49 87
,10,http://www.approvery.com/,,Тимирязева. 72,+375
,6,monostacklabs.com,,Платонова 20Б,+375291742909
,10,ib.by,,"переулок Корженевского 28, офис 117",+375296504277
,4,kuoll.com,,ул. Фабрициуса 4,+375 (29) 701-83-89
,5,http://alverden.com/,,Западная 13,+375447774451
,20,www.dashbouquet.com,,Тимирязева 72/1 оф.410,8-017-3006592
,6,http://symfonyart.com,,"ул. Сурганова, 15",+375(29)1931750
,7,bostil.ru,,Советская 26а,+375291404873
,2,getyourmap.com,,ул. Железнодорожная д.33 оф.209,+375297781673
,10,apoint.by,,"ул. Сырокомли д.7, пом.120",+375298121369
,12,agit.by,,Некрасова 7-220,+375291916800
,40,revotechs.com,,Белорусская 15,+375(29)3631764
,6,http://thelandingpage.by,,"ул. Мележа, дом 1, этаж 11, офис 1129",+375293317681
,9,http://iquadart.by/,,"БЛК, 7а", +375 (152) 41-03-80 
,5,Maksis.by,,ул. Орловская 40А,+375 (29) 959-91-81
,10,iridescent.studio,,"ул. Я. Маввра, д. 41, оф. 205",+375 17 238 8485
,15,http://aparlay.com/,,"Rm 1104 Crawford House,70 Queens Rd, Central, Hong Kong",+375297485342
